year,item,district,month,temperature,rain,LP95,LP92,LAD,LSD,LK,LIK,price
2016,raw (white),mannar,feb,28.3,1.2,128,117,95,110,49,82.2,63.4666666666667
2016,raw (white),mannar,mar,29.5,16.7,128,117,95,110,49,82.2,62.1833333333333
2016,raw (white),mannar,apr,30.7,10.8,128,117,95,110,49,82.2,61.2222222222222
2016,raw (white),mannar,may,29.8,399.3,128,117,95,110,49,82.2,60.9333333333333
2016,raw (white),mannar,jun,29.6,0.5,128,117,95,110,49,82.2,61.4166
2016,raw (white),mannar,jul,28.9,1.2,128,117,95,110,49,82.2,63.6666666666667
2016,raw (white),mannar,aug,28.9,0,128,117,95,110,49,82.2,65.6666666666667
2016,raw (white),mannar,sep,28.5,0,128,117,95,110,49,82.2,65.6666666666667
2016,raw (white),mannar,oct,28.6,10,128,117,95,110,49,82.2,66.2666666666667
2016,raw (white),mannar,nov,27.6,194.4,128,117,95,110,49,82.2,70.3333333333333
2016,raw (white),mannar,dec,26.8,59.8,128,117,95,110,49,82.2,74.6666666666667
2016,raw (white),puttalam,jan,26.7,10.1,128,117,95,110,49,82.2,64.55
2016,raw (white),puttalam,feb,27.9,86.9,128,117,95,110,49,82.2,59.8
2016,raw (white),puttalam,mar,29.1,26.9,128,117,95,110,49,82.2,55.65
2016,raw (white),puttalam,apr,30,55,128,117,95,110,49,82.2,56.45
2016,raw (white),puttalam,may,29.1,398.9,128,117,95,110,49,82.2,60.72
2016,raw (white),puttalam,jun,28.9,72,128,117,95,110,49,82.2,64.5
2016,raw (white),puttalam,jul,28.9,0.2,128,117,95,110,49,82.2,62.05
2016,raw (white),puttalam,aug,29,0,128,117,95,110,49,82.2,61.96
2016,raw (white),puttalam,sep,28.7,0,128,117,95,110,49,82.2,62.3
2016,raw (white),puttalam,oct,28.7,15.1,128,117,95,110,49,82.2,65.8
2016,raw (white),puttalam,nov,26.8,261.7,128,117,95,110,49,82.2,72.5
2016,raw (white),puttalam,dec,26.5,12.2,128,117,95,110,49,82.2,82.8
2016,raw (white),batticaloa,jan,26.9,323.1,128,117,95,110,49,82.2,61.6
2016,raw (white),batticaloa,feb,27.7,25,128,117,95,110,49,82.2,56.8
2016,raw (white),batticaloa,mar,28.5,62.9,128,117,95,110,49,82.2,53.25
2016,raw (white),batticaloa,apr,30.1,0.5,128,117,95,110,49,82.2,58
2016,raw (white),batticaloa,may,29.9,287.4,128,117,95,110,49,82.2,61
2016,raw (white),batticaloa,jun,30.8,0,128,117,95,110,49,82.2,61
2016,raw (white),batticaloa,jul,30.4,11.9,128,117,95,110,49,82.2,60.75
2016,raw (white),batticaloa,aug,30.6,16.7,128,117,95,110,49,82.2,60
2016,raw (white),batticaloa,sep,29.8,30,128,117,95,110,49,82.2,60
2016,raw (white),batticaloa,oct,29.1,60.7,128,117,95,110,49,82.2,60
2016,raw (white),batticaloa,nov,27,315.4,128,117,95,110,49,82.2,70.9333333333333
2016,raw (white),batticaloa,dec,26.9,130.2,128,117,95,110,49,82.2,78.6
2017,raw (white),polonnaruwa,jan,25.1,302.3,128,117,95,110,49,82.2,82.68
2017,raw (white),polonnaruwa,feb,25.8,60.1,128,117,95,110,49,82.2,75.0111111111111
2017,raw (white),polonnaruwa,mar,27.7,151.9,128,117,95,110,49,82.2,75.0625
2017,raw (white),polonnaruwa,apr,30.1,16.7,128,117,95,110,49,82.2,74.1333333333333
2017,raw (white),polonnaruwa,may,30.6,70.1,128,117,95,110,49,82.2,76.0466666666666
2017,raw (white),polonnaruwa,jun,31.2,0.7,128,117,95,110,49,82.2,82.5625
2017,raw (white),polonnaruwa,jul,31.7,15,128,117,95,110,49,82.2,83.4875
2017,raw (white),polonnaruwa,aug,30.7,41.5,128,117,95,110,49,82.2,79.8125
2017,raw (white),polonnaruwa,sep,29.5,131.3,128,117,95,110,49,82.2,81.125
2017,raw (white),polonnaruwa,oct,28.9,283,128,117,95,110,49,82.2,82.3125
2017,raw (white),polonnaruwa,nov,26.9,213.8,128,117,95,110,49,82.2,86.6875
2017,raw (white),polonnaruwa,dec,26.3,150.7,128,117,95,110,49,82.2,88.6875
2017,raw (white),badulla,jan,20.5,177.3,128,117,95,110,49,82.2,86.48
2017,raw (white),badulla,feb,21.4,122.3,128,117,95,110,49,82.2,84.4
2017,raw (white),badulla,mar,22.8,282.9,128,117,95,110,49,82.2,74.6
2017,raw (white),badulla,apr,24.4,59.5,128,117,95,110,49,82.2,74.0666666666667
2017,raw (white),badulla,may,25,95,128,117,95,110,49,82.2,78.04
2017,raw (white),badulla,jun,24.8,64.1,128,117,95,110,49,82.2,81.2
2017,raw (white),badulla,jul,25.6,28.2,128,117,95,110,49,82.2,76.95
2017,raw (white),badulla,aug,24.8,88.9,128,117,95,110,49,82.2,75.05
2017,raw (white),badulla,sep,24.2,133.3,128,117,95,110,49,82.2,76.5
2017,raw (white),badulla,oct,24.2,262.4,128,117,95,110,49,82.2,83.493333332
2017,raw (white),badulla,nov,22.8,264.5,128,117,95,110,49,82.2,84.4
2017,raw (white),badulla,dec,22.1,346.1,128,117,95,110,49,82.2,79.8
2017,raw (white),galle,jan,26.8,225.1,128,117,95,110,49,82.2,87.3
2017,raw (white),galle,feb,26.7,37.2,128,117,95,110,49,82.2,80.25
2017,raw (white),galle,mar,28.1,82,128,117,95,110,49,82.2,70
2017,raw (white),galle,apr,28.8,178.5,128,117,95,110,49,82.2,72.6666666666667
2017,raw (white),galle,may,28.3,350.5,128,117,95,110,49,82.2,76.3
2017,raw (white),galle,jun,27.8,94.3,128,117,95,110,49,82.2,74.875
2017,raw (white),galle,jul,28.2,137.3,128,117,95,110,49,82.2,75.9
2017,raw (white),galle,aug,27.5,179,128,117,95,110,49,82.2,75.0833333333333
2017,raw (white),galle,sep,27.4,239,128,117,95,110,49,82.2,75.1666666666667
2017,raw (white),galle,oct,27.5,285.7,128,117,95,110,49,82.2,79.916666665
2017,raw (white),galle,nov,26.9,549.2,128,117,95,110,49,82.2,79.5
2017,raw (white),galle,dec,26.9,75,128,117,95,110,49,82.2,82.125
2017,raw (white),puttalam,jan,25.9,124.5,128,117,95,110,49,82.2,88.16
2017,raw (white),puttalam,feb,26.3,20.3,128,117,95,110,49,82.2,83.8
2017,raw (white),puttalam,mar,28.2,60.5,128,117,95,110,49,82.2,74.8
2017,raw (white),puttalam,apr,30,23.7,128,117,95,110,49,82.2,74.6666666666667
2017,raw (white),puttalam,may,30,24.6,128,117,95,110,49,82.2,79.5866666666666
2017,raw (white),puttalam,jun,29.8,7.1,128,117,95,110,49,82.2,84.05
2017,raw (white),puttalam,jul,29.9,2.4,128,117,95,110,49,82.2,84.45
2017,raw (white),puttalam,aug,29.6,6,128,117,95,110,49,82.2,85.1
2017,raw (white),puttalam,sep,28.7,112.5,128,117,95,110,49,82.2,85.2
2017,raw (white),puttalam,oct,28.4,147.2,128,117,95,110,49,82.2,90.16
2017,raw (white),puttalam,nov,27,192.8,128,117,95,110,49,82.2,91.3
2017,raw (white),puttalam,dec,26.79,97.6,128,117,95,110,49,82.2,90.65
2018,raw (white),kurunegala,jan,26.2,6.4,128,117,95,110,49,82.2,89.166666665
2018,raw (white),kurunegala,feb,28.2,14.7,128,117,95,110,49,82.2,80.166666665
2018,raw (white),kurunegala,mar,29.21,148,128,117,95,110,49,82.2,80
2018,raw (white),kurunegala,apr,28.9,178.9,128,117,95,110,49,82.2,78.833333332
2018,raw (white),kurunegala,may,27.9,652.5,148,137,109,119,101,110,81.691666665
2018,raw (white),kurunegala,jun,28,159.6,148,137,109,119,70,110,75.8375
2018,raw (white),kurunegala,jul,28.1,44.6,155,145,118,129,70,110,75.66
2018,raw (white),kurunegala,aug,27.8,70.7,157,145,118,130,70,110,72.9
2018,raw (white),kurunegala,sep,28.8,121,159,147,120.5,131.5,70,110,74.6333333333333
2018,raw (white),kurunegala,oct,27.4,471.2,169,155,123,141,70,110,74.52
2018,raw (white),kurunegala,nov,27,350.4,166.5,142.5,113.5,138.5,70,110,79.675
2018,raw (white),kurunegala,dec,26.4,99.4,154,130,103.5,126,70,110,80.86
2018,raw (white),jaffna,jan,24.9,14.6,128,117,95,110,49,82.2,78.2
2018,raw (white),jaffna,feb,25.6,20.9,128,117,95,110,49,82.2,66.75
2018,raw (white),jaffna,mar,28.22,48.6,128,117,95,110,49,82.2,72.75
2018,raw (white),jaffna,apr,30,18.5,128,117,95,110,49,82.2,74.2
2018,raw (white),jaffna,may,30.2,102.9,148,137,109,119,101,110,75.25
2018,raw (white),jaffna,jun,29.9,22,148,137,109,119,70,110,73.5
2018,raw (white),jaffna,jul,30,0.2,155,145,118,129,70,110,73.04
2018,raw (white),jaffna,aug,29.5,27,157,145,118,130,70,110,72.4
2018,raw (white),jaffna,sep,29.1,62.5,159,147,120.5,131.5,70,110,75.6
2018,raw (white),jaffna,oct,27.6,297.7,169,155,123,141,70,110,75.96
2018,raw (white),jaffna,nov,31.5,373.3,166.5,142.5,113.5,138.5,70,110,76.4
2018,raw (white),jaffna,dec,25.9,132.6,154,130,103.5,126,70,110,73.44
2018,raw (white),badulla,jan,20.7,85.5,128,117,95,110,49,82.2,77.52
2018,raw (white),badulla,feb,22,72.3,128,117,95,110,49,82.2,71.25
2018,raw (white),badulla,mar,23.5,122.3,128,117,95,110,49,82.2,71.85
2018,raw (white),badulla,apr,24.2,250.4,128,117,95,110,49,82.2,72.04
2018,raw (white),badulla,may,24.3,309.4,148,137,109,119,101,110,71.2
2018,raw (white),badulla,jun,24.8,17,148,137,109,119,70,110,71.2
2018,raw (white),badulla,jul,24.3,74.2,155,145,118,129,70,110,70.8
2018,raw (white),badulla,aug,24.4,20.4,157,145,118,130,70,110,70.8
2018,raw (white),badulla,sep,24.3,137.4,159,147,120.5,131.5,70,110,69.75
2018,raw (white),badulla,oct,23.5,401.8,169,155,123,141,70,110,73.48
2018,raw (white),badulla,nov,22.7,238.2,166.5,142.5,113.5,138.5,70,110,77.2
2018,raw (white),badulla,dec,21.6,99,154,130,103.5,126,70,110,79
2018,raw (white),vavuniya,jan,25.1,27.7,128,117,95,110,49,82.2,73.763333332
2018,raw (white),vavuniya,feb,26.2,18,128,117,95,110,49,82.2,68
2018,raw (white),vavuniya,mar,28,123.3,128,117,95,110,49,82.2,70.2625
2018,raw (white),vavuniya,apr,29.3,111.1,128,117,95,110,49,82.2,70.68
2018,raw (white),vavuniya,may,28.5,245.3,148,137,109,119,101,110,70.2625
2018,raw (white),vavuniya,jun,29.2,0.6,148,137,109,119,70,110,72.15
2018,raw (white),vavuniya,jul,30.2,16,155,145,118,129,70,110,68.12
2018,raw (white),vavuniya,aug,29.9,44.7,157,145,118,130,70,110,69.5
2018,raw (white),vavuniya,sep,29.8,123.5,159,147,120.5,131.5,70,110,69.1125
2018,raw (white),vavuniya,oct,27.6,417.6,169,155,123,141,70,110,70.48
2018,raw (white),vavuniya,nov,26.6,244.2,166.5,142.5,113.5,138.5,70,110,72.275
2018,raw (white),vavuniya,dec,26.1,178.1,154,130,103.5,126,70,110,74.68
2019,raw (white),vavuniya,jan,25.3,0.4,147,123,99,118,70,110,76.3666666666667
2019,raw (white),vavuniya,feb,27.2,98.9,152,129,103,129,70,110,71.8
2019,raw (white),vavuniya,mar,28.9,0,159,132,104,134,70,110,68.3
2019,raw (white),vavuniya,apr,30.6,102.5,159,132,104,134,70,110,68.88
2019,raw (white),vavuniya,may,30.8,48.6,164,135,104,136,70,110,72.374999995
2019,raw (white),vavuniya,jun,31.4,0.6,164,138,104,136,70,110,73.29166667
2019,raw (white),vavuniya,jul,31.1,1,159,136,104,131,70,110,73.933333332
2019,raw (white),vavuniya,aug,30.2,111,163,138,104,134,70,110,77.7
2019,raw (white),vavuniya,sep,29.4,120.6,161,137,104,132,70,110,78.88
2019,raw (white),vavuniya,oct,27.3,414.4,161,137,104,132,70,110,84.65
2019,raw (white),vavuniya,nov,27.4,180.4,161,137,104,132,70,110,90.3
2019,raw (white),vavuniya,dec,26.2,349.3,161,137,104,132,70,110,97.2
2019,raw (white),galle,jan,26.7,27.7,147,123,99,118,70,110,79.75
2019,raw (white),galle,feb,27.7,120.7,152,129,103,129,70,110,76.5
2019,raw (white),galle,mar,28.2,148.2,159,132,104,134,70,110,72.108333335
2019,raw (white),galle,apr,28.7,88.4,159,132,104,134,70,110,70.68
2019,raw (white),galle,may,28.7,269.8,164,135,104,136,70,110,70.4
2019,raw (white),galle,jun,28.5,177.4,164,138,104,136,70,110,72.05
2019,raw (white),galle,jul,28.4,124.5,159,136,104,131,70,110,72.2
2019,raw (white),galle,aug,27.3,426,163,138,104,134,70,110,73.5
2019,raw (white),galle,sep,27,592.6,161,137,104,132,70,110,77.05
2019,raw (white),galle,oct,26.7,604.3,161,137,104,132,70,110,85.8
2019,raw (white),galle,nov,27.7,309.4,161,137,104,132,70,110,90.8
2019,raw (white),galle,dec,27.4,135.3,161,137,104,132,70,110,102.4
2019,raw (white),puttalam,jan,25.9,0.2,147,123,99,118,70,110,75.8
2019,raw (white),puttalam,feb,27.7,122.7,152,129,103,129,70,110,71.15
2019,raw (white),puttalam,mar,28.7,33.3,159,132,104,134,70,110,64.9
2019,raw (white),puttalam,apr,29.3,94.3,159,132,104,134,70,110,72.72
2019,raw (white),puttalam,may,30.5,2.3,164,135,104,136,70,110,72.5
2019,raw (white),puttalam,jun,30.1,40.7,164,138,104,136,70,110,73.4
2019,raw (white),puttalam,jul,29.9,2.3,159,136,104,131,70,110,73.4
2019,raw (white),puttalam,aug,29.1,88.3,163,138,104,134,70,110,77.2
2019,raw (white),puttalam,sep,28.6,288.5,161,137,104,132,70,110,79.4
2019,raw (white),puttalam,oct,27.4,576.1,161,137,104,132,70,110,83.4
2019,raw (white),puttalam,nov,27.9,286.1,161,137,104,132,70,110,89.05
2019,raw (white),puttalam,dec,27,199,161,137,104,132,70,110,94.3333333333333
2021,raw (white),colombo,jan,27.35,148,147,123,99,118,70,110,99.55
2021,raw (white),colombo,feb,28.05,35,152,129,103,129,70,110,93.392857145
2021,raw (white),colombo,mar,28,161,159,132,104,134,70,110,95.66
2021,raw (white),colombo,apr,28.7,209,159,132,104,134,70,110,98.025
2021,raw (white),colombo,may,28.7,246,164,135,104,136,70,110,108.166666666667
2021,raw (white),colombo,jun,28.65,127,184,157,111,144,77,110,111.63636363
2021,raw (white),colombo,jul,28.3,142,184,157,111,144,77,110,104.5125
2021,raw (white),colombo,aug,28,120,184,157,111,144,77,110,98.55
2021,raw (white),colombo,sep,28.15,139,184,157,111,144,77,110,95.183333335
2021,raw (white),colombo,oct,27.8,240,184,157,111,144,77,110,113.575
2021,raw (white),colombo,nov,27.05,417,184,157,111,144,77,110,125.18
2021,raw (white),colombo,dec,27.85,76,207,177,121,159,87,102.5,127.05
2021,raw (white),badulla,jan,21.95,237,147,123,99,118,70,110,99.125
2021,raw (white),badulla,feb,22,93,152,129,103,129,70,110,96.1875
2021,raw (white),badulla,mar,22.65,178,159,132,104,134,70,110,91.725
2021,raw (white),badulla,apr,24.05,227,159,132,104,134,70,110,92.375
2021,raw (white),badulla,may,24.5,398,164,135,104,136,70,110,96.1666666666667
2021,raw (white),badulla,jun,24,171,184,157,111,144,77,110,105
2021,raw (white),badulla,jul,24.4,275,184,157,111,144,77,110,95.725
2021,raw (white),badulla,aug,23.8,180,184,157,111,144,77,110,90.125
2021,raw (white),badulla,sep,24.1,181,184,157,111,144,77,110,91.916666665
2021,raw (white),badulla,oct,23.65,471,184,157,111,144,77,110,100
2021,raw (white),badulla,nov,23.05,405,184,157,111,144,77,110,120.4
2021,raw (white),badulla,dec,22,153,207,177,121,159,87,102.5,118.604166665
2021,raw (white),galle,jan,26.75,236,147,123,99,118,70,110,97.5
2021,raw (white),galle,feb,27.25,35,152,129,103,129,70,110,92.625
2021,raw (white),galle,mar,27.8,226,159,132,104,134,70,110,90.75
2021,raw (white),galle,apr,28.3,341,159,132,104,134,70,110,90.3333333333333
2021,raw (white),galle,may,28.2,365,164,135,104,136,70,110,93.6666666666667
2021,raw (white),galle,jun,28,249,184,157,111,144,77,110,104
2021,raw (white),galle,jul,27.5,205,184,157,111,144,77,110,95
2021,raw (white),galle,aug,27.05,82,184,157,111,144,77,110,91
2021,raw (white),galle,sep,27.6,185,184,157,111,144,77,110,93.2666666666667
2021,raw (white),galle,oct,27.4,230,184,157,111,144,77,110,103.7
2021,raw (white),galle,nov,26.9,429,184,157,111,144,77,110,115.75
2021,raw (white),galle,dec,27.4,146,207,177,121,159,87,102.5,115.5
2021,raw (white),mannar,jan,27,201,147,123,99,118,70,110,101.8
2021,raw (white),mannar,feb,27.2,31,152,129,103,129,70,110,97.4
2021,raw (white),mannar,mar,28.6,61,159,132,104,134,70,110,96
2021,raw (white),mannar,apr,32.3,85,159,132,104,134,70,110,95.4
2021,raw (white),mannar,may,29.7,115,164,135,104,136,70,110,104.8
2021,raw (white),mannar,jun,29.45,23,184,157,111,144,77,110,112.2
2021,raw (white),mannar,jul,29.3,6,184,157,111,144,77,110,107.233333335
2021,raw (white),mannar,aug,28.7,2,184,157,111,144,77,110,99.7333333333333
2021,raw (white),mannar,sep,28.75,84,184,157,111,144,77,110,96
2021,raw (white),mannar,oct,28.1,332,184,157,111,144,77,110,113.1
2021,raw (white),mannar,nov,27.2,654,184,157,111,144,77,110,125.16
2021,raw (white),mannar,dec,27.4,85,207,177,121,159,87,102.5,126.35
2015,dried chillies imported,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,219.1
2015,dried chillies imported,colombo,feb,25.7,122.5,128,117,95,110,59,88,221.325
2015,dried chillies imported,colombo,mar,28.1,220.9,128,117,95,110,59,88,214.44
2015,dried chillies imported,colombo,apr,28.4,267.7,128,117,95,110,59,88,209.475
2015,dried chillies imported,colombo,may,29.2,169.2,128,117,95,110,59,88,211.525
2015,dried chillies imported,colombo,jun,28.6,237.8,128,117,95,110,59,88,234.8318
2015,dried chillies imported,colombo,jul,29,37.3,128,117,95,110,59,88,238.3794
2015,dried chillies imported,colombo,aug,29,90.7,128,117,95,110,59,88,238.3
2015,dried chillies imported,colombo,sep,27.9,631.4,128,117,95,110,59,88,278
2015,dried chillies imported,colombo,oct,27.8,235.4,128,117,95,110,59,88,290.5
2015,dried chillies imported,colombo,nov,27.6,525.8,128,117,95,110,59,88,310.857
2015,dried chillies imported,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,304.825
2015,dried chillies imported,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,271.85
2015,dried chillies imported,colombo,feb,25.7,122.5,128,117,95,110,59,88,269.09
2015,dried chillies imported,colombo,mar,28.1,220.9,128,117,95,110,59,88,266.95
2015,dried chillies imported,colombo,apr,28.4,267.7,128,117,95,110,59,88,258.81
2015,dried chillies imported,colombo,may,29.2,169.2,128,117,95,110,59,88,258.15
2015,dried chillies imported,colombo,jun,28.6,237.8,128,117,95,110,59,88,272.61
2015,dried chillies imported,colombo,jul,29,37.3,128,117,95,110,59,88,275.9
2015,dried chillies imported,colombo,aug,29,90.7,128,117,95,110,59,88,284.48
2015,dried chillies imported,colombo,sep,27.9,631.4,128,117,95,110,59,88,322.19
2015,dried chillies imported,colombo,oct,27.8,235.4,128,117,95,110,59,88,335.7
2015,dried chillies imported,colombo,nov,27.6,525.8,128,117,95,110,59,88,362.89
2015,dried chillies imported,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,362.08
2021,dried chillies imported,colombo,jan,27.35,148,147,123,99,118,70,110,471.0101011
2021,dried chillies imported,colombo,feb,28.05,35,152,129,103,129,70,110,477.5892857
2021,dried chillies imported,colombo,mar,28,161,159,132,104,134,70,110,501.865
2021,dried chillies imported,colombo,apr,28.7,209,159,132,104,134,70,110,499.25
2021,dried chillies imported,colombo,may,28.7,246,164,135,104,136,70,110,495.125
2021,dried chillies imported,colombo,jun,28.65,127,184,157,111,144,77,110,496.2142857
2021,dried chillies imported,colombo,jul,28.3,142,184,157,111,144,77,110,499.84722225
2021,dried chillies imported,colombo,aug,28,120,184,157,111,144,77,110,511.375
2021,dried chillies imported,colombo,sep,28.15,139,184,157,111,144,77,110,512.16666665
2021,dried chillies imported,colombo,oct,27.8,240,184,157,111,144,77,110,508.875
2021,dried chillies imported,colombo,nov,27.05,417,184,157,111,144,77,110,501.4
2021,dried chillies imported,colombo,dec,27.85,76,207,177,121,159,87,102.5,632.56944445
2015,red onion imported,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,86.7114
2015,red onion imported,colombo,feb,25.7,122.5,128,117,95,110,59,88,76.2398
2015,red onion imported,colombo,mar,28.1,220.9,128,117,95,110,59,88,67.8008
2015,red onion imported,colombo,apr,28.4,267.7,128,117,95,110,59,88,68.4286
2015,red onion imported,colombo,may,29.2,169.2,128,117,95,110,59,88,92.2812
2015,red onion imported,colombo,jun,28.6,237.8,128,117,95,110,59,88,115.3562
2015,red onion imported,colombo,jul,29,37.3,128,117,95,110,59,88,123.875
2015,red onion imported,colombo,aug,29,90.7,128,117,95,110,59,88,79.3534
2015,red onion imported,colombo,sep,27.9,631.4,128,117,95,110,59,88,77.9762
2015,red onion imported,colombo,oct,27.8,235.4,128,117,95,110,59,88,111.0418
2015,red onion imported,colombo,nov,27.6,525.8,128,117,95,110,59,88,139.5834
2015,red onion imported,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,164.3584
2015,red onion imported,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,144.64
2015,red onion imported,colombo,feb,25.7,122.5,128,117,95,110,59,88,132.59
2015,red onion imported,colombo,mar,28.1,220.9,128,117,95,110,59,88,100.1
2015,red onion imported,colombo,apr,28.4,267.7,128,117,95,110,59,88,95.65
2015,red onion imported,colombo,may,29.2,169.2,128,117,95,110,59,88,122.5
2015,red onion imported,colombo,jun,28.6,237.8,128,117,95,110,59,88,142.85
2015,red onion imported,colombo,jul,29,37.3,128,117,95,110,59,88,147.29
2015,red onion imported,colombo,aug,29,90.7,128,117,95,110,59,88,123.22
2015,red onion imported,colombo,sep,27.9,631.4,128,117,95,110,59,88,113.52
2015,red onion imported,colombo,oct,27.8,235.4,128,117,95,110,59,88,119.81
2015,red onion imported,colombo,nov,27.6,525.8,128,117,95,110,59,88,148.49
2015,red onion imported,colombo,dec,27.9,376.6,128,117,95,110,49,82.2,215.49
2021,red onion imported,colombo,jan,27.35,148,147,123,99,118,70,110,479.5
2021,red onion imported,colombo,feb,28.05,35,152,129,103,129,70,110,337.69642855
2021,red onion imported,colombo,mar,28,161,159,132,104,134,70,110,179.580555556
2021,red onion imported,colombo,apr,28.7,209,159,132,104,134,70,110,267.58333335
2021,red onion imported,colombo,may,28.7,246,164,135,104,136,70,110,242.1190476
2021,red onion imported,colombo,jun,28.65,127,184,157,111,144,77,110,268.1168831
2021,red onion imported,colombo,jul,28.3,142,184,157,111,144,77,110,247.5
2021,red onion imported,colombo,aug,28,120,184,157,111,144,77,110,217.5
2021,red onion imported,colombo,sep,28.15,139,184,157,111,144,77,110,204.652777733333
2021,red onion imported,colombo,oct,27.8,240,184,157,111,144,77,110,187.68105159
2021,red onion imported,colombo,nov,27.05,417,184,157,111,144,77,110,227.255555548
2021,red onion imported,colombo,dec,27.85,76,207,177,121,159,87,102.5,299.22727275
2015,red onions sinnan,colombo,jan,27.4,32.7,138,128,100.33,117.67,68.33,97.33,72.5
2015,red onions sinnan,colombo,feb,25.7,122.5,128,117,95,110,59,88,60.2084
2015,red onions sinnan,colombo,mar,28.1,220.9,128,117,95,110,59,88,50.4966
2015,red onions sinnan,colombo,apr,28.4,267.7,128,117,95,110,59,88,56.5626
2015,red onions sinnan,colombo,may,29.2,169.2,128,117,95,110,59,88,69.95
